OIg10Bl7urs_0_10.avi "A cat eats a corn on the cob while being held by a person.</s>"
OIjsSu_I4So_6_10.avi "A truck drives down a road with a car following behind it.</s>"
ok4cM6WTA5E_120_133.avi "A pot of red sauce is cooked on a stove and stirred with a ladle.</s>"
ok4cM6WTA5E_142_150.avi "A man adds noodles to a pot of boiling water and stirs it.</s>"
ok4cM6WTA5E_178_184.avi "A person cooks pasta in a pot and adds a spoonful of sauce to it.</s>"
OKBLPpAPp9c_2_17.avi "A person is drawing a square on a piece of paper with a pencil.</s>"
Okg8QYhdtvU_48_53.avi "A man in a striped shirt demonstrates how to sharpen a knife using a sharpening tool.</s>"
Okg8QYhdtvU_73_92.avi "A man in a white shirt and black pants is seen cutting a green apple into slices.</s>"
omGWjiwxcTE_18_23.avi "Two wrestlers are fighting in a ring, and one of them is thrown to the floor.</s>"
omIPdpxg--4_39_46.avi "A man and a woman are seen playing a game of hitting a ball with a stick.</s>"
onW5hJXnI5s_10_16.avi "A man rides a horse and jumps over an obstacle while another man watches.</s>"
onW5hJXnI5s_126_133.avi "A man is thrown off a horse and lands on the ground.</s>"
onxE6PpEXes_8_25.avi "A young boy runs into the water and then runs back out.</s>"
OO-5-eVEKPA_25_31.avi "A young girl plays the piano on a stage.</s>"
OpR1Er5o6IY_209_217.avi "A man is holding a dead animal and cleaning it with a white towel.</s>"
Oq3FV_zdyy0_843_855.avi "A woman in a yellow jacket is seen playing the harmonica and singing.</s>"
oRBgVOiZVsc_16_22.avi "A girl plays a guitar while sitting on a couch.</s>"
oSnYUfCGiCA_7_17.avi "A woman demonstrates how to apply eye shadow to the eyelid using a brush.</s>"
otLEUwHao_E_140_151.avi "A man in a suit and red shirt sings into a microphone while a man in a grey suit and sunglasses stands behind him.</s>"
otvx5OZHTJc_1_22.avi "A man is shown cutting a fish on a cutting board.</s>"
OUII8_aOfNM_26_55.avi "A person wearing gloves cuts meat on a cutting board.</s>"
OUII8_aOfNM_60_69.avi "A man wearing gloves cuts meat on a cutting board and then slices it.</s>"
OVEe1DMsOq0_43_52.avi "Two white ferrets are seen in a cage, one of them is eating food from a bowl.</s>"
OvRmRN1-O0Q_21_25.avi "A woman in a red dress is seen dancing and running up a flight of stairs.</s>"
Ow_o78zjo14_42_57.avi "A gorilla plays the drums in a studio.</s>"
OxL9z2BzBnk_0_19.avi "A small dog is seen in a bathtub with a hose and a bottle of shampoo.</s>"
P2WM91LENgk_40_50.avi "A man plays guitar and sings into a microphone.</s>"
p3J3TAdKAYQ_0_10.avi "A kitten eats cat food from a bowl.</s>"
P4IjNV3lZkQ_136_144.avi "A woman pours oil into a pan on the stove.</s>"
p69d3UBdpR8_98_109.avi "A girl is seen putting on makeup while looking at the camera.</s>"
p69Q8lTkZTc_21_29.avi "A man is seen standing in front of a car and talking to the camera.</s>"
p6cg2jWI34M_34_42.avi "Two white lions play with each other in front of a brick wall.</s>"
P6eo3LULuuc_1_11.avi "A car drives down a winding road surrounded by trees and mountains.</s>"
p6T3XrnYtFk_4_13.avi "A man is seen walking with a goat in a field.</s>"
p7IAuvd87hQ_12_19.avi "Two girls ride a horse-drawn carriage while a woman leads the horse.</s>"
p9g06ktIkJg_4_11.avi "A group of animals lay down on the grass and eat.</s>"
PAm82v0AMFc_5_10.avi "A man rides a horse around an obstacle course while a woman watches.</s>"
PAN5IVvMlVc_17_23.avi "Two girls are dancing in a room with a television and a teddy bear.</s>"
PBHZtoygOYg_450_465.avi "A man is seen laying on the ground with a gun in his hand and shooting it.</s>"
pcjuCotJYj8_50_62.avi "A woman in a white shirt is seen sitting in a kayak while a man in a blue shirt is seen standing on the side of the water.</s>"
PCXHuseKwDc_17_20.avi "A man pours green liquid into a red container and then pours it into the engine of a car.</s>"
PCXHuseKwDc_68_76.avi "A woman knits a pink scarf while sitting on a couch with her daughter.</s>"
PD6eQY7yCfw_32_37.avi "A man in a red shirt throws a ball into a hoop and then throws another ball into the same hoop.</s>"
pdrBPJYfTC8_33_39.avi "A man is seen holding a cup of coffee and a baseball bat.</s>"
pDvzOLRLjPc_0_8.avi "A woman in a blue shirt and blue pants is seen interacting with two panda bears in a cage.</s>"
PECk9A-07Pw_1_9.avi "A man plays a piano with his hands and moves them up and down.</s>"
PeUHy0A1GF0_105_112.avi "A person is cutting up a piece of meat and putting it into a bowl.</s>"
PeUHy0A1GF0_114_121.avi "A person peels a shrimp and then cuts it into pieces.</s>"
PeUHy0A1GF0_122_127.avi "A person is seen cutting up a shrimp and mixing it with other ingredients in a bowl.</s>"
PeUHy0A1GF0_28_32.avi "A woman mixes ingredients in a bowl and pours the mixture into a pan.</s>"
PeUHy0A1GF0_51_55.avi "A woman mixes ingredients in a bowl and pours the mixture into a glass.</s>"
PeUHy0A1GF0_62_66.avi "A person cuts meat on a cutting board and then places it on a piece of bread.</s>"
PeUHy0A1GF0_68_73.avi "A person is seen cutting up green onions on a cutting board.</s>"
PeUHy0A1GF0_74_77.avi "A person is seen cutting a piece of lettuce with a knife.</s>"
PeUHy0A1GF0_78_85.avi "A person is seen cutting lettuce on a wooden table.</s>"
PeUHy0A1GF0_99_103.avi "A person is seen cutting up vegetables and mixing them in a bowl.</s>"
pfQPRXcihkI_127_138.avi "A person peels a potato with a knife and a peeler.</s>"
pfQPRXcihkI_135_144.avi "A person peels a potato using a knife and a peeler.</s>"
pfQPRXcihkI_160_184.avi "A person is seen cutting potatoes on a cutting board.</s>"
pFSoWsocv0g_8_17.avi "A dog lays on a bed and grooms itself.</s>"
pGCRurvXQGM_45_56.avi "A man falls down while riding a scooter and is helped up by another man.</s>"
Pgm-mOQu2MM_48_62.avi "A woman in a blue dress performs a dance routine while holding an umbrella.</s>"
pGsU4FekJQM_10_18.avi "A dog lays on the floor and rolls around.</s>"
PHDmVhShE80_20_29.avi "A man is seen cutting up an octopus and slicing it into pieces.</s>"
PHDmVhShE80_36_46.avi "A person is seen cutting up green onions on a cutting board.</s>"
PHDmVhShE80_78_82.avi "A woman in a black shirt demonstrates how to make a cake by cracking eggs into a bowl and mixing them with other ingredients.</s>"
PHDmVhShE80_82_86.avi "A person mixes ingredients in a bowl to make a cake.</s>"
PiyoeFC31kE_9_27.avi "A man on a horse chases a cow, throws a rope around its neck, and ties it up.</s>"
PJnJMp2ZpbA_3_15.avi "Two boys are seen jumping and spinning around in a park.</s>"
pmEKZ6yVewc_0_10.avi "A baby girl is seen playing with a wooden chair in a living room.</s>"
PmrTDZy3f2M_35_39.avi "A basketball player shoots a basket and then jumps up and down.</s>"
pNelR-nHz7g_68_90.avi "A woman in a white uniform is seen cutting up a carcass with a knife.</s>"
PNMsPz1701c_3_20.avi "A boy lifts a log over his head and then drops it.</s>"
po2tcrG6KzM_2_8.avi "A man plays a keyboard and piano while wearing a white shirt.</s>"
POv7JaE3vJ8_40_50.avi "A man plays a musical instrument while wearing a hat.</s>"
pptYu3YQnxY_160_170.avi "A person mixes ingredients in a bowl and then pours the mixture into a pan.</s>"
PQbkdRbir0M_45_53.avi "A young girl in a striped shirt is making a lime drink in the kitchen.</s>"
PqSZ89FqpiY_65_75.avi "A person is seen cooking broccoli in a pot with water boiling.</s>"
pqTWUzehCUM_42_47.avi "A man in a green shirt rides a skateboard down a street while another man in a white shirt rides a bike behind him.</s>"
PqvKNqkGI9o_47_52.avi "A man in a suit fights another man in a dark room.</s>"
pQYEZTwSVbQ_12_18.avi "A man and woman are seen looking at each other and then the man takes a drink of beer.</s>"
Pr5LQq42l4M_12_17.avi "A man with black hair and a black tank top performs a series of flips and tricks on a rope.</s>"
pRpeEdMmmQ0_1_18.avi "A man in a blue shirt is seen standing in front of a goal and then runs to the field.</s>"
pRpeEdMmmQ0_65_70.avi "A woman in a red outfit dances while a group of women in colorful outfits dance behind her.</s>"
PslVHtXc7Tg_8_14.avi "A man is seen driving a car in a parking lot.</s>"
psXeA8sSYdI_25_30.avi "A little girl is seen riding a pink toy on a driveway.</s>"
ptHkvYrH9fY_2_10.avi "A man plays a wooden flute in a room.</s>"
PTxHJMM6hHE_0_15.avi "A young boy wearing a red vest is sitting in the back seat of a car and playing a video game on a Nintendo DS.</s>"
PugziVUikEg_117_140.avi "A woman is shown putting on makeup and looking at the camera.</s>"
Puh1n8DTKw8_2_9.avi "A baby girl is seen walking up a staircase and then back down again.</s>"
puineN1UMto_25_29.avi "A squirrel is seen in a field, running around and looking at the camera.</s>"
pUPKsHTDZTo_70_85.avi "Two men are on a beam and one of them is holding a rope.</s>"
PuQVs2Ch1LY_5_15.avi "A young girl plays the flute in a room with a window.</s>"
Puv_4NtflqE_26_34.avi "A person puts a bottle on a stove and turns the knob.</s>"
pW9DFPqoIsI_26_50.avi "A man in a red shirt is seen cutting open a bag and showing the contents to the camera.</s>"
pzq5fPfsPZg_145_160.avi "Two girls play with a vacuum cleaner in a living room.</s>"
pzq5fPfsPZg_29_33.avi "A woman kisses a little boy on the cheek and then kisses another boy on the cheek.</s>"
pzq5fPfsPZg_51_57.avi "A woman in a grey shirt picks up a little girl and spins her around before setting her back down.</s>"
q-a6NEotUX8_5_10.avi "A soccer game is being played on a field with a crowd watching.</s>"
q-JHcsqJXWY_0_8.avi "A panda bear is seen laying on a wooden bench in a zoo.</s>"
Q-soOsOLIGQ_0_22.avi "A man in a white shirt and white pants is seen holding a bat and talking to another man.</s>"
q3I3R_gqy8M_34_37.avi "A man and woman kiss in a room with a bookshelf.</s>"
q3I3R_gqy8M_38_42.avi "A man and woman are shown talking on the phone in different scenes.</s>"
q3I3R_gqy8M_73_79.avi "A man kisses a woman on the head and then on the mouth.</s>"
q5ZRMvjzhXQ_15_29.avi "A baby is fed with a spoon by a person.</s>"
Q6HuQEIJqcA_9_16.avi "Three dogs play with each other on a newspaper.</s>"
q6vz80UkVtw_0_7.avi "A cat drinks water from a faucet while looking at the camera.</s>"
Q7H9mI9dtMY_20_34.avi "A person washes a cup in a sink.</s>"
q7pOFn8s4zc_263_273.avi "A man and woman are shown in a church, and the man is seen holding the woman's head and kissing her.</s>"
q7pOFn8s4zc_27_36.avi "A man and woman ride bikes on a beach and kiss in the air.</s>"
q8t7iSGAKik_11_31.avi "A man wearing a blue hoodie kicks a soccer ball in a dark parking lot.</s>"
q8t7iSGAKik_57_74.avi "Two men are seen playing soccer in a dark field.</s>"
q9ew_nITQWY_54_62.avi "A man in a yellow uniform throws a ball to a man in a blue uniform who hits it.</s>"
QA_JTtM1hKA_5_15.avi "A man plays a guitar while sitting in a chair.</s>"
rw9h_574HxE_13_18.avi "A man and woman sit at a table and eat turkey while talking.</s>"
rw9h_574HxE_161_166.avi "A woman washes her face with soap and water while standing in a shower.</s>"
rw9h_574HxE_229_236.avi "A man and woman walk through a park and sit on a bench.</s>"
rw9h_574HxE_251_254.avi "A man and woman play a game of table tennis while sitting on a couch.</s>"
rw9h_574HxE_59_66.avi "A man and woman are seen dancing in a field with trees in the background.</s>"
rw9h_574HxE_70_74.avi "A man and woman ride a bike through a park while a man plays a flute.</s>"
rwHT2SuNOi8_195_201.avi "A person demonstrates how to make bacon wrapped meat with aluminum foil.</s>"
rwHT2SuNOi8_240_255.avi "A person is seen putting seasoning on meat and cooking it on a pan.</s>"
RWWvWFeE6_Q_2_26.avi "A man is seen doing a handstand on a bar while another man is doing a pull-up on a truck.</s>"
RX6NSOuCCAE_13_27.avi "A man in a camouflage hat and shirt is holding a chainsaw and cutting a tree branch.</s>"
rXZy-PHtnxg_8_42.avi "A man in a blue shirt is seen cleaning a window with a scraper and a cloth.</s>"
ry7AUQtuwdU_4_39.avi "A person plays the piano and moves their hands up and down the keyboard.</s>"
RZL9irxnhZ0_34_40.avi "A man in a black shirt is being interviewed by a reporter.</s>"
S-Civm_fbK8_20_26.avi "A man in a red shirt kicks a soccer ball and runs towards the goal.</s>"
s-dSFyz_5Ww_13_23.avi "Two women are doing sit-ups on the beach.</s>"
s-dSFyz_5Ww_31_41.avi "A woman is seen laying on the floor and a dog is laying on top of her.</s>"
s-QQWRdF-5Y_19_28.avi "A blue light is shown in a dark room and a light bulb is shown in the dark.</s>"
s-XjRDsYuzU_0_12.avi "A man is seen cutting up a fish on a plate.</s>"
s0hwEUC5emA_127_132.avi "A man and woman are seen talking to each other in front of a door.</s>"
s1ZABV7AQdA_38_48.avi "A large group of people run down a street while others watch on the sides.</s>"
s20OlIRK340_125_138.avi "A person peels a potato with a peeler and then cuts it into pieces.</s>"
s20OlIRK340_147_174.avi "A person peels potatoes on a cutting board and then cuts them into slices.</s>"
s6QwbmWbSmw_18_24.avi "A man is seen fixing the tire of a white car.</s>"
s7znbqra118_91_97.avi "A group of people in white uniforms march down a street.</s>"
s80J2dAUUyI_33_43.avi "A man in a blue shirt solves a math problem on a whiteboard.</s>"
s8utHZYTNTs_35_42.avi "A person is seen cutting a pink paper with a pair of scissors.</s>"
s9TklvyLFyI_177_191.avi "A woman in a red apron is seen holding a tray of food and talking to the camera.</s>"
s_ldnx8_etY_32_54.avi "A person mixes ingredients in a bowl and then pours the mixture into a glass bowl.</s>"
SaOqf2d-y30_22_27.avi "A white kitten with blue eyes and a pink nose is seen purring and sticking its tongue out.</s>"
SaYwh6chmiw_15_40.avi "A yellow train with the word Canada on it is seen driving down the tracks.</s>"
sb1dX5xAFvk_10_17.avi "A tiger is seen walking around a fenced area and eating leaves off a tree.</s>"
sBjr8UJOpsQ_149_169.avi "A man and woman are dancing in the rain while a waterfall is in the background.</s>"
sBjr8UJOpsQ_181_195.avi "A woman in a red outfit dances in front of a waterfall.</s>"
ScdUht-pM6s_53_63.avi "A man in a red shirt is seen peeling a potato in a kitchen.</s>"
seTkGZlEU64_81_110.avi "A woman in a white shirt and apron demonstrates how to peel potatoes using a knife and a cutting board.</s>"
sFExO_PW22s_10_18.avi "A close-up of a black fish with a white belly swimming in a tank.</s>"
SFFfhAUEoj0_10_16.avi "A man plays a guitar while wearing a grey shirt and glasses.</s>"
Sg5rTYrkpnU_35_48.avi "A man in red pants and a white shirt is seen cleaning the windows of a white van while a group of people watch.</s>"
shPymuahrsc_5_12.avi "A small animal is seen eating out of a container on a bed.</s>"
Sj6GSmDpNDw_0_12.avi "A group of people dance on stage while a man and woman dance in the middle.</s>"
sJC7E06IBXI_49_59.avi "A white car drives down a road with trees on either side.</s>"
sJSmRik2c-c_1_7.avi "A yellow train travels down the tracks next to a body of water.</s>"
SJZFNwfcSOw_3_18.avi "A man plays a guitar in a room with a door and a picture on the wall.</s>"
SKhmFSV-XB0_12_18.avi "A young girl in a pink dress sings into a microphone on stage.</s>"
sm0OYD0NSbQ_51_59.avi "A man in a suit and tie stands in front of a bookshelf and talks to the camera.</s>"
sMscRb9TcQE_146_161.avi "A man in a uniform helps an elderly woman put on a watch.</s>"
Sq7Vt6KC9Yg_17_35.avi "A person is seen blending a mixture of peppers and other ingredients in a blender.</s>"
SrDE9-cDz48_4_12.avi "A video of a red panda sleeping on a branch.</s>"
sRKQfxxEP4M_117_125.avi "A group of women in bikinis dance around a man in a white suit.</s>"
SRzoLVNgHoI_56_66.avi "Three women in white dresses are dancing in a field.</s>"
sT5Bzt9w354_11_34.avi "A person folds a piece of paper into a triangle and then into a square.</s>"
sTMlQSbAGfE_0_12.avi "A man is seen feeding a crocodile in a pond.</s>"
suj4VNfZz5E_33_50.avi "A person is cutting up carrots on a cutting board.</s>"
SULWQEAErKw_13_26.avi "A turtle is seen swimming in a pond and walking on the grass.</s>"
sv5YlZspb30_10_20.avi "A group of people are seen working in a field and a river.</s>"
swJ0zhVJ8DU_15_21.avi "A black and white video shows people walking on a train platform and getting on a train.</s>"
