ogcqFaNbah4_475_487.avi "A group of people are seen dancing on stage while others watch.</s>"
OIg10Bl7urs_0_10.avi "A cat eats a corn on the cob while a person holds it.</s>"
OIjsSu_I4So_6_10.avi "Two cars drive down a road with trees on either side.</s>"
ok4cM6WTA5E_120_133.avi "A person is seen pouring red sauce into a pot and stirring it.</s>"
ok4cM6WTA5E_142_150.avi "A man adds noodles to a pot of boiling water and stirs it.</s>"
ok4cM6WTA5E_178_184.avi "A person cooks pasta in a pot on the stove.</s>"
OKBLPpAPp9c_2_17.avi "A person uses a pencil to draw a square on a piece of paper.</s>"
Okg8QYhdtvU_48_53.avi "A man in a striped shirt demonstrates how to cut a pepper with a knife.</s>"
Okg8QYhdtvU_73_92.avi "A man peels a green apple with a knife.</s>"
omGWjiwxcTE_18_23.avi "A man is seen wrestling on the ground while a dog jumps on him.</s>"
omIPdpxg--4_39_46.avi "A man and a woman are seen playing rock paper scissors on a sidewalk.</s>"
onW5hJXnI5s_10_16.avi "A man riding a horse jumps over a fence and lands on the ground.</s>"
onW5hJXnI5s_126_133.avi "A woman is seen riding a horse in an indoor arena.</s>"
onxE6PpEXes_8_25.avi "Two children play in the water on a beach.</s>"
OO-5-eVEKPA_25_31.avi "A young girl plays the piano on stage in front of an audience.</s>"
OpR1Er5o6IY_209_217.avi "A man is holding a dead animal and cleaning it with a white cloth.</s>"
Oq3FV_zdyy0_843_855.avi "A woman in a yellow jacket is seen talking to the camera and then starts dancing.</s>"
oRBgVOiZVsc_16_22.avi "A girl plays a guitar while sitting on a couch.</s>"
oSnYUfCGiCA_7_17.avi "A woman demonstrates how to apply eye shadow to her eye using a brush.</s>"
otLEUwHao_E_140_151.avi "A man sings into a microphone while another man plays the saxophone.</s>"
otvx5OZHTJc_1_22.avi "A person is shown cutting a fish on a cutting board.</s>"
OUII8_aOfNM_26_55.avi "A person is seen cutting meat on a cutting board.</s>"
OUII8_aOfNM_60_69.avi "A person is seen cutting meat on a cutting board.</s>"
OVEe1DMsOq0_43_52.avi "Two white long haired hamsters are in a cage and they are eating food.</s>"
OvRmRN1-O0Q_21_25.avi "A woman in a red dress runs down a set of stairs and a man follows her.</s>"
Ow_o78zjo14_42_57.avi "A gorilla is seen playing the flute in a room.</s>"
OxL9z2BzBnk_0_19.avi "A dog is seen in a bathtub with a hose and a toy.</s>"
P2WM91LENgk_40_50.avi "A man plays an acoustic guitar and microphone while singing into a microphone.</s>"
p3J3TAdKAYQ_0_10.avi "A kitten eats cat food from a bowl on the floor.</s>"
P4IjNV3lZkQ_136_144.avi "A woman in a red shirt pours oil into a pan and adds peppers to it.</s>"
p69d3UBdpR8_98_109.avi "A girl with long hair and a black shirt is seen holding a contact lens in her hand.</s>"
p69Q8lTkZTc_21_29.avi "A man in a suit stands next to a blue car in a field.</s>"
p6cg2jWI34M_34_42.avi "Three baby lions playfully interact with each other and a wooden object.</s>"
P6eo3LULuuc_1_11.avi "A car drives down a winding road surrounded by trees and mountains.</s>"
p6T3XrnYtFk_4_13.avi "A goat is seen walking around in a dirt field.</s>"
p7IAuvd87hQ_12_19.avi "Three girls ride in a wagon being pulled by a black horse.</s>"
p9g06ktIkJg_4_11.avi "A group of animals lay on the grass and look at the camera.</s>"
PAm82v0AMFc_5_10.avi "A man rides a horse around a fence while another person watches.</s>"
PAN5IVvMlVc_17_23.avi "Two girls in a room dance around while holding a Wii remote.</s>"
PBHZtoygOYg_450_465.avi "A man is shooting a gun while laying on the ground.</s>"
pcjuCotJYj8_50_62.avi "A man in a white shirt is seen rowing a boat while a woman in a white shirt is seen rowing a boat in the same area.</s>"
PCXHuseKwDc_17_20.avi "A man fills up a container with green liquid and pours it into a car's radiator.</s>"
PCXHuseKwDc_68_76.avi "A woman is seen knitting while sitting on a couch with another woman.</s>"
PD6eQY7yCfw_32_37.avi "A man in a red shirt throws a basketball into the air and it goes into the net.</s>"
pdrBPJYfTC8_33_39.avi "A man is seen holding a cup of coffee and a coffee mug with a man on it.</s>"
pDvzOLRLjPc_0_8.avi "A woman in a blue suit is seen interacting with two panda bears in a cage.</s>"
PECk9A-07Pw_1_9.avi "A man plays the piano and sings into a microphone.</s>"
PeUHy0A1GF0_105_112.avi "A person is seen cutting up a fish on a cutting board.</s>"
PeUHy0A1GF0_114_121.avi "A person peels a shrimp and then cuts it in half.</s>"
PeUHy0A1GF0_122_127.avi "A person is seen cutting up a shrimp and putting it into a bowl.</s>"
PeUHy0A1GF0_28_32.avi "A person mixes ingredients in a bowl and pours the mixture into a pan.</s>"
PeUHy0A1GF0_51_55.avi "A woman mixes ingredients in a bowl and pours the mixture into a glass bowl.</s>"
PeUHy0A1GF0_62_66.avi "A person slices meat on a cutting board and then places it on a piece of bread.</s>"
PeUHy0A1GF0_68_73.avi "A person is cutting up a piece of lettuce on a cutting board.</s>"
PeUHy0A1GF0_74_77.avi "A man demonstrates how to properly wrap lettuce on a cutting board.</s>"
PeUHy0A1GF0_78_85.avi "A person is cutting lettuce on a cutting board with a knife.</s>"
PeUHy0A1GF0_99_103.avi "A person is seen cutting up a piece of meat on a cutting board.</s>"
pfQPRXcihkI_127_138.avi "A person peels a potato using a potato peeler and a knife.</s>"
pfQPRXcihkI_135_144.avi "A person peels a potato with a knife and a peeler.</s>"
pfQPRXcihkI_160_184.avi "A person is seen cutting potatoes on a cutting board.</s>"
pFSoWsocv0g_8_17.avi "A dog is seen playing with a cat on a bed.</s>"
pGCRurvXQGM_45_56.avi "A man falls down while using a tool to push a ball.</s>"
Pgm-mOQu2MM_48_62.avi "A woman in a blue dress performs a dance routine in the rain.</s>"
pGsU4FekJQM_10_18.avi "A dog lays on the floor with its belly up and wags its tail.</s>"
PHDmVhShE80_20_29.avi "A woman in a black shirt is seen cutting up a fish and a radish on a cutting board.</s>"
PHDmVhShE80_36_46.avi "A woman prepares a salad by cutting up vegetables and mixing them in a bowl.</s>"
PHDmVhShE80_78_82.avi "A woman in a black shirt is seen cracking an egg into a clear bowl and then mixing it with other ingredients.</s>"
PHDmVhShE80_82_86.avi "A woman in a black shirt mixes ingredients in a bowl and stirs them with a spoon.</s>"
PiyoeFC31kE_9_27.avi "A man on a horse chases a cow and catches it with a rope.</s>"
PJnJMp2ZpbA_3_15.avi "Two boys playfully jump and spin around in a park.</s>"
pmEKZ6yVewc_0_10.avi "A baby girl is seen playing with a chair in a living room.</s>"
PmrTDZy3f2M_35_39.avi "A basketball player shoots a ball into a basket multiple times.</s>"
pNelR-nHz7g_68_90.avi "A person in a white apron is cutting up a carcass on a table.</s>"
PNMsPz1701c_3_20.avi "A young boy lifts a large log over his head and then drops it to the ground.</s>"
po2tcrG6KzM_2_8.avi "A man plays the piano and uses a computer mouse to control the music.</s>"
POv7JaE3vJ8_40_50.avi "A man plays a musical instrument while wearing a hat.</s>"
pptYu3YQnxY_160_170.avi "A person mixes ingredients in a bowl and then pours the mixture into a pan.</s>"
PQbkdRbir0M_45_53.avi "A young girl in a striped shirt is seen making a lime drink in a kitchen.</s>"
PqSZ89FqpiY_65_75.avi "A person is seen cooking broccoli in a pot with water.</s>"
pqTWUzehCUM_42_47.avi "A man in a green shirt rides a skateboard and performs tricks while being filmed by a man in a white shirt.</s>"
PqvKNqkGI9o_47_52.avi "A man in a suit dances with a woman in a black dress in a dark room.</s>"
pQYEZTwSVbQ_12_18.avi "A man and woman are shown looking at each other and then the woman is seen with a knife in her head.</s>"
Pr5LQq42l4M_12_17.avi "A woman in a black shirt walks down a street and dances in the rain.</s>"
pRpeEdMmmQ0_1_18.avi "A man in a blue jersey kicks a soccer ball into a goal.</s>"
pRpeEdMmmQ0_65_70.avi "A woman in a red outfit dances and sings while a group of women in colorful outfits dance around her.</s>"
PslVHtXc7Tg_8_14.avi "A man sits in a car and talks to the camera while the car is parked in a lot.</s>"
psXeA8sSYdI_25_30.avi "A little girl is seen riding a pink toy and holding a hula hoop.</s>"
ptHkvYrH9fY_2_10.avi "A man plays a wooden flute while looking off into the distance.</s>"
PTxHJMM6hHE_0_15.avi "A young boy wearing a red vest is sitting in the back of a car and looking at a tablet.</s>"
PugziVUikEg_117_140.avi "A woman is shown putting in a contact lens while looking at the camera.</s>"
Puh1n8DTKw8_2_9.avi "A young child is seen walking up a staircase and then running down it.</s>"
puineN1UMto_25_29.avi "A squirrel is seen in a field with its tail up and its eyes closed.</s>"
pUPKsHTDZTo_70_85.avi "Two men are on a beam and one of them is holding a rope.</s>"
PuQVs2Ch1LY_5_15.avi "A young girl plays the flute in a room with a window.</s>"
Puv_4NtflqE_26_34.avi "A person pours oil into a pan and then puts a lid on it.</s>"
pW9DFPqoIsI_26_50.avi "A man is seen sitting on the floor and holding a box.</s>"
pzq5fPfsPZg_145_160.avi "A girl is seen dancing in a living room while another girl walks in and out of frame.</s>"
pzq5fPfsPZg_29_33.avi "A woman is seen holding a little boy in her lap and kissing him.</s>"
pzq5fPfsPZg_51_57.avi "A woman in a grey shirt hugs a girl in a brown shirt and then hugs another girl in a blue shirt.</s>"
q-a6NEotUX8_5_10.avi "A soccer player kicks the ball and scores a goal.</s>"
q-JHcsqJXWY_0_8.avi "A panda bear is seen laying on a wooden bench and looking at the camera.</s>"
Q-soOsOLIGQ_0_22.avi "A man in a white shirt and white pants holds a bat and swings it.</s>"
q3I3R_gqy8M_34_37.avi "A man and woman kiss in a room with a bookshelf.</s>"
q3I3R_gqy8M_38_42.avi "A man and woman are shown talking on the phone in different scenes.</s>"
q3I3R_gqy8M_73_79.avi "A man and woman kiss in a room with a red and white checkered floor.</s>"
q5ZRMvjzhXQ_15_29.avi "A baby is fed by a person with a spoon.</s>"
Q6HuQEIJqcA_9_16.avi "Three dogs play with each other on a newspaper.</s>"
q6vz80UkVtw_0_7.avi "A cat drinks water from a faucet and looks at the camera.</s>"
Q7H9mI9dtMY_20_34.avi "A person washes a white plate in a sink.</s>"
q7pOFn8s4zc_263_273.avi "A man and woman are seen dancing together in a church.</s>"
q7pOFn8s4zc_27_36.avi "A man and woman ride a bike together and then ride separately.</s>"
q8t7iSGAKik_11_31.avi "A man kicks a soccer ball in a dark parking lot while a dog chases after it.</s>"
q8t7iSGAKik_57_74.avi "A man wearing a blue shirt and white pants kicks a soccer ball in a dark parking lot.</s>"
q9ew_nITQWY_54_62.avi "A man in a yellow uniform throws a ball on a field.</s>"
QA_JTtM1hKA_5_15.avi "A man in a grey shirt plays an acoustic guitar while sitting in front of a camera.</s>"
rw9h_574HxE_13_18.avi "A man and woman sit at a table and eat turkey while drinking water.</s>"
rw9h_574HxE_161_166.avi "A woman is seen washing her face in the sink and then washing her hands.</s>"
rw9h_574HxE_229_236.avi "A man and woman are seen walking through a park and the woman is holding an umbrella.</s>"
rw9h_574HxE_251_254.avi "A man and a woman play a game of shuffleboard on a table.</s>"
rw9h_574HxE_59_66.avi "A man and woman dance in a field while holding hands.</s>"
rw9h_574HxE_70_74.avi "A man rides a bike with a woman on the back and they pass by a group of people sitting on the grass.</s>"
rwHT2SuNOi8_195_201.avi "A man in a black shirt demonstrates how to make bacon strips by slicing them up and putting them on a piece of tin foil.</s>"
rwHT2SuNOi8_240_255.avi "A person prepares meat by mixing seasonings and then cooking it on a foil-covered baking sheet.</s>"
RWWvWFeE6_Q_2_26.avi "A man is seen using a tool to lift the back tire of a truck.</s>"
RX6NSOuCCAE_13_27.avi "A man in a camouflage shirt and hat is shown throwing a hammer in a yard.</s>"
rXZy-PHtnxg_8_42.avi "A man in a blue shirt cleans a glass door with a squeegee and a cloth.</s>"
ry7AUQtuwdU_4_39.avi "A person plays the piano with their hands.</s>"
RZL9irxnhZ0_34_40.avi "A man in a black shirt is being interviewed by a reporter.</s>"
S-Civm_fbK8_20_26.avi "A man in a red shirt kicks a soccer ball on a field.</s>"
s-dSFyz_5Ww_13_23.avi "Two women are shown doing sit-ups on a bed.</s>"
s-dSFyz_5Ww_31_41.avi "A woman is seen laying on the ground and another woman is seen kneeling over her.</s>"
s-QQWRdF-5Y_19_28.avi "A blue light is shown in a dark room and a lightning bolt is shown in the dark.</s>"
s-XjRDsYuzU_0_12.avi "A man is seen cutting up fish on a plate while another person watches.</s>"
s0hwEUC5emA_127_132.avi "A man and a woman are seen talking to each other in a doorway.</s>"
s1ZABV7AQdA_38_48.avi "A large group of people are seen walking down a street.</s>"
s20OlIRK340_125_138.avi "A person peels a potato with a peeler and then cuts it into pieces.</s>"
s20OlIRK340_147_174.avi "A person peels potatoes on a cutting board and then slices them.</s>"
s6QwbmWbSmw_18_24.avi "A man is seen fixing a tire on a white car.</s>"
s7znbqra118_91_97.avi "A large group of people are seen walking down a street in a parade.</s>"
s80J2dAUUyI_33_43.avi "A man in a blue shirt writes on a white board while talking to the camera.</s>"
s8utHZYTNTs_35_42.avi "A person cuts a piece of paper with a pair of scissors and then folds it.</s>"
s9TklvyLFyI_177_191.avi "A woman in a red apron is seen holding a pan of food and talking to the camera.</s>"
s_ldnx8_etY_32_54.avi "A person mixes ingredients in a bowl and then pours the mixture into a glass bowl.</s>"
SaOqf2d-y30_22_27.avi "A white kitten is seen sitting on a table and then playing with a toy.</s>"
SaYwh6chmiw_15_40.avi "A train is seen traveling down the tracks in Canada.</s>"
sb1dX5xAFvk_10_17.avi "A tiger is seen walking around a fenced area and climbing a tree.</s>"
sBjr8UJOpsQ_149_169.avi "A man and woman are dancing on a rock in the water while a waterfall is in the background.</s>"
sBjr8UJOpsQ_181_195.avi "A woman in a red dress stands in front of a waterfall and looks off into the distance.</s>"
ScdUht-pM6s_53_63.avi "A man peels a potato in a kitchen.</s>"
seTkGZlEU64_81_110.avi "A woman in a kitchen demonstrates how to make a cake.</s>"
sFExO_PW22s_10_18.avi "A close-up of a black and white fish swimming in a tank.</s>"
SFFfhAUEoj0_10_16.avi "A man plays a guitar while sitting in a chair.</s>"
Sg5rTYrkpnU_35_48.avi "A man in red pants and a white shirt is seen bending over and touching a white van.</s>"
shPymuahrsc_5_12.avi "A monkey is seen playing with a container of ice and then licking the container.</s>"
Sj6GSmDpNDw_0_12.avi "A group of people dance on stage while a man and woman dance in the middle.</s>"
sJC7E06IBXI_49_59.avi "A white car is shown driving down a road with a person inside.</s>"
sJSmRik2c-c_1_7.avi "A yellow train travels down the tracks next to the ocean.</s>"
SJZFNwfcSOw_3_18.avi "A man plays a guitar in a room with a door.</s>"
SKhmFSV-XB0_12_18.avi "A young girl in a pink dress sings into a microphone on stage.</s>"
sm0OYD0NSbQ_51_59.avi "A man in a suit and tie is seen standing in front of a bookshelf and talking.</s>"
sMscRb9TcQE_146_161.avi "A man in a uniform helps an elderly woman put on a watch.</s>"
Sq7Vt6KC9Yg_17_35.avi "A person prepares a drink by pouring ingredients into a blender and blending them together.</s>"
SrDE9-cDz48_4_12.avi "A red panda is seen sleeping on a tree branch.</s>"
sRKQfxxEP4M_117_125.avi "A group of women in bikinis dance around a pole while a man plays a drum.</s>"
SRzoLVNgHoI_56_66.avi "Three women in white dresses dance in a field.</s>"
sT5Bzt9w354_11_34.avi "A person folds a piece of paper in half and then in half again.</s>"
sTMlQSbAGfE_0_12.avi "A man stands next to a crocodile and holds its mouth open.</s>"
suj4VNfZz5E_33_50.avi "A person is cutting carrots on a cutting board.</s>"
SULWQEAErKw_13_26.avi "A turtle is seen walking in the grass and then stops to eat grass.</s>"
sv5YlZspb30_10_20.avi "A group of people are shown working in a field and a river.</s>"
