NV6pq1W-I4g_7_16.avi "A woman smokes a cigarette and blows smoke out of her mouth.</s>"
NVGGgncVq-4_111_117.avi "A man and a woman are seen running in the desert.</s>"
NVGGgncVq-4_12_20.avi "A group of people are playing a game of bladder dodge ball in a field.</s>"
nwk4m329bLw_2_10.avi "A man and his two dogs play fetch in a field.</s>"
nYwbAb0QvBE_195_210.avi "A person mixes meat and spices in a bowl and then kneads it with their hands.</s>"
nZSFn51l3hc_318_326.avi "A man in a black shirt is seen cutting a piece of meat on a cutting board.</s>"
nZSFn51l3hc_480_485.avi "A person is seen cutting a piece of meat on a table.</s>"
nZSFn51l3hc_660_666.avi "A person cooks a steak by cutting it up and pouring sauce on it.</s>"
NZWiKMZS_k8_39_48.avi "A woman with long blonde hair is seen brushing her hair in front of a fireplace.</s>"
O06WXS_XZN0_0_6.avi "A man is seen holding a stick and using it to train a dog.</s>"
O2qiPS2NCeY_2_18.avi "A bird is seen eating food from a dish on a tree branch.</s>"
o2X6UCaNqKA_27_36.avi "A man shoots a gun in a field while wearing a helmet.</s>"
o4OsYxsNGMI_77_82.avi "A person folds a piece of paper into a triangle and then cuts it.</s>"
o4pL7FObqds_137_147.avi "A man and woman sit at a table and eat while a woman talks to the camera.</s>"
o4pL7FObqds_243_263.avi "A man rides a motorcycle down a road and then stops to adjust his helmet.</s>"
o4pL7FObqds_72_78.avi "A man rides a motorcycle on a track and falls off at the end.</s>"
O9cOSO9L8Zs_1_16.avi "A man performs a handstand on a garage floor.</s>"
O9yLRzpPp44_167_190.avi "A woman in a white shirt applies lipstick to her lips and checks her teeth in the mirror.</s>"
O9yLRzpPp44_36_55.avi "A woman applies makeup to her face while speaking to the camera.</s>"
o_mWZWcm2r4_10_15.avi "A man climbs a rock wall while others watch and a woman talks to him.</s>"
o_mWZWcm2r4_47_54.avi "A woman rides a bike down a street while a man films her.</s>"
O_NWtDShLeg_21_25.avi "A man and woman are seen pumping gas in a vintage car.</s>"
O_Pst-uryQI_1_14.avi "A man is seen holding a woman down and pouring something on her face.</s>"
OaBmAg6gz30_4_18.avi "A person is seen cutting up vegetables with a knife and a peeler.</s>"
ObBss94n3gI_35_46.avi "A person is seen cutting onions on a cutting board.</s>"
OBLIjdMIIt8_54_61.avi "A man in a green race car drives down a street with a crowd of people watching.</s>"
oBt257I-pL0_0_10.avi "A group of people are seen swimming in a lake while others watch on the side.</s>"
OCcy9TDRGKo_118_127.avi "A person is seen putting bread on a tray and then putting cheese on top of the bread.</s>"
OCcy9TDRGKo_41_51.avi "A person slices a loaf of bread into four pieces on a wooden table.</s>"
oDcd2JbOyzg_38_55.avi "A man is seen cutting an onion with a knife and then peeling it.</s>"
oDcd2JbOyzg_85_98.avi "A person is seen cutting a white onion on a cutting board.</s>"
OE6H_M52Sng_89_97.avi "A man in a red uniform demonstrates how to clean a silver container using a white cloth.</s>"
oeaVXK2GAyc_4_21.avi "A little girl in a red shirt talks on the phone while holding it up to her ear.</s>"
OfgSCMxttCc_86_92.avi "A man wearing a yellow hat and glasses is holding up a shirt and talking to the camera.</s>"
oFUsn1owAbs_158_168.avi "A woman in a white dress is seen in a bathtub with a white cat.</s>"
oG6LLGi_n48_51_55.avi "A boy falls off his bike and is helped up by a man.</s>"
ogcqFaNbah4_475_487.avi "A group of people are seen dancing on stage while others watch.</s>"
OIg10Bl7urs_0_10.avi "A cat eats a corn on the cob while a person holds it.</s>"
OIjsSu_I4So_6_10.avi "Two trucks drive down a road with trees on either side.</s>"
ok4cM6WTA5E_120_133.avi "A person is seen pouring red sauce into a pot and stirring it.</s>"
ok4cM6WTA5E_142_150.avi "A man adds seasoning to a pot of rice and stirs it.</s>"
ok4cM6WTA5E_178_184.avi "A person cooks pasta in a pot with a wooden spoon.</s>"
OKBLPpAPp9c_2_17.avi "A person is drawing a square on a piece of paper with a pencil.</s>"
Okg8QYhdtvU_48_53.avi "A man in a striped shirt demonstrates how to sharpen a knife using a sharpening stone.</s>"
Okg8QYhdtvU_73_92.avi "A man is seen cutting a green apple into pieces and then squeezing the juice out of it.</s>"
omGWjiwxcTE_18_23.avi "A man is seen wrestling on the ground and is being held down by another man.</s>"
omIPdpxg--4_39_46.avi "A man and a woman are playing a game of hitting a ball with a stick.</s>"
onW5hJXnI5s_10_16.avi "A man riding a horse jumps over a bar and lands on the ground.</s>"
onW5hJXnI5s_126_133.avi "A man is seen riding a horse in a ring while a woman is seen laying on the ground.</s>"
onxE6PpEXes_8_25.avi "Two children play in the water on a beach.</s>"
OO-5-eVEKPA_25_31.avi "A young girl plays the piano on stage while wearing a white dress.</s>"
OpR1Er5o6IY_209_217.avi "A man is seen holding a fish and cutting it up while talking to the camera.</s>"
Oq3FV_zdyy0_843_855.avi "A woman in a yellow jacket is seen talking to the camera and then proceeds to demonstrate how to properly put on a coat.</s>"
oRBgVOiZVsc_16_22.avi "A girl plays a guitar while sitting on a couch.</s>"
oSnYUfCGiCA_7_17.avi "A woman demonstrates how to apply eye shadow and mascara to her eye.</s>"
otLEUwHao_E_140_151.avi "A man wearing a red shirt and black pants sings into a microphone while another man plays the saxophone.</s>"
otvx5OZHTJc_1_22.avi "A man is shown cutting a fish on a cutting board.</s>"
OUII8_aOfNM_26_55.avi "A person is shown cutting meat on a cutting board.</s>"
OUII8_aOfNM_60_69.avi "A person in a white apron cuts meat on a cutting board.</s>"
OVEe1DMsOq0_43_52.avi "Two white rats are seen in a cage, one of them is eating something while the other is looking at the camera.</s>"
OvRmRN1-O0Q_21_25.avi "A woman in a red dress runs down a set of stairs and opens a door.</s>"
Ow_o78zjo14_42_57.avi "A gorilla plays the drums with a stick.</s>"
OxL9z2BzBnk_0_19.avi "A small dog is seen in a bathtub with a hose and a bottle of shampoo.</s>"
P2WM91LENgk_40_50.avi "A man plays the guitar and microphone while singing.</s>"
p3J3TAdKAYQ_0_10.avi "A kitten is seen eating cat food from a bowl.</s>"
P4IjNV3lZkQ_136_144.avi "A woman pours oil into a pan and adds vegetables to cook.</s>"
p69d3UBdpR8_98_109.avi "A girl with black hair is seen holding a contact lens in her hand and putting it in her eye.</s>"
p69Q8lTkZTc_21_29.avi "A man in a white shirt and blue jeans stands in front of a car and talks to the camera.</s>"
p6cg2jWI34M_34_42.avi "Two lions cubs playfully fight over a wooden stick.</s>"
P6eo3LULuuc_1_11.avi "A car drives down a winding road in a green field.</s>"
p6T3XrnYtFk_4_13.avi "A goat is seen walking around in a field.</s>"
p7IAuvd87hQ_12_19.avi "Three girls ride a horse-drawn carriage down a road.</s>"
p9g06ktIkJg_4_11.avi "A group of animals are seen laying down on the grass.</s>"
PAm82v0AMFc_5_10.avi "A man rides a horse around a barrel and then jumps off the horse.</s>"
PAN5IVvMlVc_17_23.avi "Two girls dance in a room with a television and a teddy bear.</s>"
PBHZtoygOYg_450_465.avi "A man is seen lying on the ground with a gun in his hand and shooting it.</s>"
pcjuCotJYj8_50_62.avi "A man plays the violin while sitting in a flooded street.</s>"
PCXHuseKwDc_17_20.avi "A man fills a container with green liquid and pours it into a car's radiator.</s>"
PCXHuseKwDc_68_76.avi "A woman is seen knitting while sitting on a couch with another woman.</s>"
PD6eQY7yCfw_32_37.avi "A man in a red shirt throws a ball into the air and it goes into the basket.</s>"
pdrBPJYfTC8_33_39.avi "A man is seen holding a cup and a plate with a cartoon character on it.</s>"
pDvzOLRLjPc_0_8.avi "A woman in a blue suit is seen interacting with two panda bears in a cage.</s>"
PECk9A-07Pw_1_9.avi "A man plays a piano and sings while another man plays the accordion.</s>"
PeUHy0A1GF0_105_112.avi "A person is seen cutting up a fish on a cutting board with a knife.</s>"
PeUHy0A1GF0_114_121.avi "A person peels a shrimp and then cuts it into pieces.</s>"
PeUHy0A1GF0_122_127.avi "A person is cutting up a shrimp and putting it into a bowl.</s>"
PeUHy0A1GF0_28_32.avi "A person mixes ingredients in a bowl and pours the mixture into a pan.</s>"
PeUHy0A1GF0_51_55.avi "A woman mixes ingredients in a bowl and pours the mixture into a glass bowl.</s>"
PeUHy0A1GF0_62_66.avi "A person cuts meat on a cutting board and then places it on a plate.</s>"
PeUHy0A1GF0_68_73.avi "A person is cutting up a piece of lettuce on a cutting board.</s>"
PeUHy0A1GF0_74_77.avi "A man is seen cutting a piece of lettuce in a kitchen.</s>"
PeUHy0A1GF0_78_85.avi "A person is cutting lettuce on a wooden table.</s>"
PeUHy0A1GF0_99_103.avi "A person is cutting up vegetables on a cutting board and putting them in a bowl.</s>"
pfQPRXcihkI_127_138.avi "A person peels a potato with a knife and a peeler.</s>"
pfQPRXcihkI_135_144.avi "A person peels a potato using a knife and a peeler.</s>"
pfQPRXcihkI_160_184.avi "A person is seen cutting potatoes on a cutting board.</s>"
pFSoWsocv0g_8_17.avi "A dog is seen playing with a cat on a bed.</s>"
pGCRurvXQGM_45_56.avi "A man falls off a scooter and is hit by a car.</s>"
Pgm-mOQu2MM_48_62.avi "A woman in a blue dress performs a dance routine in the rain.</s>"
pGsU4FekJQM_10_18.avi "A dog is laying on the floor and is seen moving its legs.</s>"
PHDmVhShE80_20_29.avi "A woman in a black shirt and apron is seen cutting up a squid and an octopus.</s>"
PHDmVhShE80_36_46.avi "A woman in a black shirt and apron is seen cutting up vegetables on a cutting board.</s>"
PHDmVhShE80_78_82.avi "A woman in a black shirt is seen mixing ingredients in a clear bowl.</s>"
PHDmVhShE80_82_86.avi "A woman in a black shirt mixes ingredients in a bowl and pours the mixture into a glass bowl.</s>"
PiyoeFC31kE_9_27.avi "A man on a horse chases a cowboy on a horse and catches up to him.</s>"
PJnJMp2ZpbA_3_15.avi "Two boys are playing in a park and having fun.</s>"
pmEKZ6yVewc_0_10.avi "A baby girl in a pink dress climbs onto a wooden chair and touches the seat.</s>"
PmrTDZy3f2M_35_39.avi "A man in a blue shirt shoots a basketball into a net.</s>"
pNelR-nHz7g_68_90.avi "A chef is seen cutting up a carcass on a table.</s>"
PNMsPz1701c_3_20.avi "A boy is seen lifting a large log in a parking lot.</s>"
po2tcrG6KzM_2_8.avi "A man plays the piano in a room with a white keyboard and mouse.</s>"
POv7JaE3vJ8_40_50.avi "A man plays the bagpipes while sitting in a chair.</s>"
pptYu3YQnxY_160_170.avi "A person mixes ingredients in a bowl and then pours the mixture into a pan.</s>"
PQbkdRbir0M_45_53.avi "A girl in a striped shirt makes a smoothie by blending lime slices, green apples, and ice.</s>"
PqSZ89FqpiY_65_75.avi "A pot of broccoli is being cooked in boiling water.</s>"
pqTWUzehCUM_42_47.avi "A man in a green shirt is seen skateboarding down a street while another man in a white shirt is standing next to him.</s>"
PqvKNqkGI9o_47_52.avi "A man in a suit is seen fighting a man in a black coat in a dark room.</s>"
pQYEZTwSVbQ_12_18.avi "A man and woman are shown looking at each other and then the woman looks down.</s>"
Pr5LQq42l4M_12_17.avi "A woman in a black shirt and white pants does a handstand on a fence.</s>"
pRpeEdMmmQ0_1_18.avi "A man in a blue shirt kicks a soccer ball into a goal and celebrates with his teammates.</s>"
pRpeEdMmmQ0_65_70.avi "A woman in a red outfit dances and sings while a group of women in colorful outfits dance around her.</s>"
PslVHtXc7Tg_8_14.avi "A man is seen driving a car in a parking lot.</s>"
psXeA8sSYdI_25_30.avi "A little girl is seen riding a pink toy on a driveway.</s>"
ptHkvYrH9fY_2_10.avi "A man plays a wooden flute in a room.</s>"
PTxHJMM6hHE_0_15.avi "A young boy wearing a red vest is sitting in the back seat of a car and playing a game on a tablet.</s>"
PugziVUikEg_117_140.avi "A woman is shown putting on makeup and looking at the camera.</s>"
Puh1n8DTKw8_2_9.avi "A baby girl is seen walking up a staircase and then back down again.</s>"
puineN1UMto_25_29.avi "A squirrel is seen sitting in a grassy field and then begins to scratch its back.</s>"
pUPKsHTDZTo_70_85.avi "Two men are seen working on a beam while one man is holding onto a rope.</s>"
PuQVs2Ch1LY_5_15.avi "A young girl plays the flute in a living room.</s>"
Puv_4NtflqE_26_34.avi "A person pours olive oil into a pan and then onto a stove.</s>"
pW9DFPqoIsI_26_50.avi "A man is seen sitting on the floor and holding a bag of rice.</s>"
pzq5fPfsPZg_145_160.avi "Two girls play with a Wii remote and run around the living room.</s>"
pzq5fPfsPZg_29_33.avi "A woman is seen holding a little boy in a kitchen.</s>"
pzq5fPfsPZg_51_57.avi "A woman in a grey shirt picks up a little boy and spins him around before setting him back down.</s>"
q-a6NEotUX8_5_10.avi "A soccer player scores a goal and celebrates with his teammates.</s>"
q-JHcsqJXWY_0_8.avi "A panda bear is seen laying on a wooden bench in a zoo.</s>"
Q-soOsOLIGQ_0_22.avi "A man in a white uniform is seen holding a bat and talking to another man.</s>"
q3I3R_gqy8M_34_37.avi "A man and woman kiss in a room with a bookshelf.</s>"
q3I3R_gqy8M_38_42.avi "A man and woman are shown talking on the phone in different scenes.</s>"
q3I3R_gqy8M_73_79.avi "A man and woman are shown kissing and then the woman is seen with blood on her face.</s>"
q5ZRMvjzhXQ_15_29.avi "A baby is fed by a person who is feeding them with a spoon.</s>"
Q6HuQEIJqcA_9_16.avi "Two dogs play with each other on a newspaper.</s>"
q6vz80UkVtw_0_7.avi "A cat drinks water from a faucet.</s>"
Q7H9mI9dtMY_20_34.avi "A person washes a white plate in a sink.</s>"
q7pOFn8s4zc_263_273.avi "A man and woman are shown in a church, and the man is seen holding the woman's head and kissing her.</s>"
q7pOFn8s4zc_27_36.avi "A man and woman ride bikes on a beach and the man kisses the woman.</s>"
q8t7iSGAKik_11_31.avi "A man wearing a blue sweater and white pants is seen kicking a soccer ball in a dark parking lot.</s>"
q8t7iSGAKik_57_74.avi "A man in a blue shirt and white pants kicks a soccer ball around a field.</s>"
q9ew_nITQWY_54_62.avi "A man in a blue shirt throws a ball on a field while a man in a yellow shirt watches.</s>"
QA_JTtM1hKA_5_15.avi "A man is seen playing a guitar while sitting in a chair.</s>"
rw9h_574HxE_13_18.avi "A man and woman sit at a table and eat turkey and stuffing.</s>"
rw9h_574HxE_161_166.avi "A woman washes her face with water and then washes her hair.</s>"
rw9h_574HxE_229_236.avi "A man and woman walk through a park and stop to talk to each other.</s>"
rw9h_574HxE_251_254.avi "A man and woman play a game of table tennis while sitting on a couch.</s>"
rw9h_574HxE_59_66.avi "A man and woman dance in a field while holding hands.</s>"
rw9h_574HxE_70_74.avi "A man and woman ride a bicycle in a park while people sit on the grass and watch.</s>"
rwHT2SuNOi8_195_201.avi "A man prepares bacon by cutting it into strips and placing it on a piece of tin foil.</s>"
rwHT2SuNOi8_240_255.avi "A man cooks meat on a foil-covered pan and then places it in a container.</s>"
RWWvWFeE6_Q_2_26.avi "A man is seen doing a handstand on a bar while another man is doing a pull-up on a truck.</s>"
RX6NSOuCCAE_13_27.avi "A man in a camouflage shirt and hat is holding a chainsaw and cutting a tree branch.</s>"
rXZy-PHtnxg_8_42.avi "A man in a blue hoodie cleans a door with a squeegee and a cloth.</s>"
ry7AUQtuwdU_4_39.avi "A person plays the piano and moves their hands up and down the keyboard.</s>"
RZL9irxnhZ0_34_40.avi "A man in a black shirt is being interviewed by a reporter.</s>"
S-Civm_fbK8_20_26.avi "A man in a red shirt kicks a soccer ball on a field.</s>"
s-dSFyz_5Ww_13_23.avi "Two women are seen doing sit-ups on a bed.</s>"
s-dSFyz_5Ww_31_41.avi "A woman is seen laying on the floor and brushing her hair.</s>"
s-QQWRdF-5Y_19_28.avi "A blue light is seen in a dark room and a blue light is seen in a dark room.</s>"
s-XjRDsYuzU_0_12.avi "A man is seen cutting up fish on a plate and putting it on a plate.</s>"
